0.20162898302078247,-0.9666549861431122,-320.84482192993164,320.9067802429199,4.4461820084808039,11.432088990287777
-3.490122616291046,0.5327662229537964,-30.28762722015381,31.59366464614868,2.5576265552318289,12.223545936524514
1.8392573148012161,-2.8644755482673645,77.31420660018921,77.46148300170898,9.6406930868147303,12.47560995260235
9.216212272644043,-7.482753396034241,-96.69227838516235,116.5596866607666,8.6897583333591495,91.68886937200828
-0.4872090509161353,1.2764518111944199,-711.7581775784492,711.9409757852554,1.7293992167422976,25.770012370162647
-3.6577120199799538,2.133843958377838,2149.794277191162,2149.8819580078125,3.0514673665982768,26.197375375189587
0.46879981458187103,1.2330366373062134,-33.71508860588074,33.78402924537659,0.97252345359155468,11.152208691144166
0.7029173597693443,1.7877674102783203,111.49460697174072,111.68141174316406,2.1477920492150049,10.26969916786501
-1.5016943961381912,-0.8030397295951843,388.6453537940979,388.79974031448364,2.7528425609214429,36.22884420392307
-1.2701398273929954,-0.6904110908508301,353.127402305603,353.15525341033936,5.4655994224468927,18.61891161575624
4.177864134311676,3.5468769297003746,649.0097904205322,649.0439605712891,1.3996906732015515,11.680067789368822
8.994138240814209,3.1558760972693563,-69.13468790054321,74.14013481140137,7.02775236270951,56.97757323944756
5.886087879538536,-5.35089610517025,56.09283459186554,57.17571449279785,3.5330183708573482,12.221488901103749
-2.6609622091054916,-3.927815079689026,-164.41390991210938,164.97032928466797,0.24416781605536064,13.054254330198777
1.0781512260437012,3.0452431738376617,-4.421083584427834,13.816163778305054,0.17543749648325721,18.721558610961644
-2.3652849197387695,4.775498777627945,41.13159239292145,43.70944797992706,3.8053366497991292,23.721800806237187
-0.09861373156309128,-1.2123410031199455,43.23058772087097,43.561169385910034,2.1547234986828676,11.221946448185573
-0.5315279066562653,-0.3729589581489563,154.42122745513916,154.4489803314209,5.8774381633443307,13.150025002671425
15.213963747024536,1.2801264524459839,515.8647041320801,521.4553375244141,11.654400872604882,91.38474616921492
0.3304799050092697,-2.691142525523901,-1234.519214630127,1234.536298751831,2.2482950935760697,10.306520109961204
-2.127054050564766,2.402631886303425,90.58344054222107,90.70188784599304,0.60838182475095992,10.515804121544718
-0.9362459778785706,0.39006245136260986,-16.49623680114746,16.666963577270508,5.5230294603717764,11.49870072823249
3.9778852462768555,-2.8482284545898438,2.3711888790130615,52.25630855560303,14.030295792406042,92.51628504619735
-0.331189289689064,2.0643793642520905,3.1558169424533844,4.785363793373108,2.5362155051472892,11.422145110593776
3.6248579025268555,2.233813911676407,875.3791046142578,875.4194030761719,5.0527862664309788,15.88835238519149
0.9347209325060248,2.4003800749778748,-558.9829254150391,558.9937744140625,3.580673299190936,11.923652696373436
0.433978796005249,-1.1487157344818115,74.65894341468811,74.78153848648071,0.57862879073902151,10.871535818219552
-1.2146248193457723,-1.2741261068731546,4.3389298394322395,6.49511906504631,5.1698054672809555,10.367626445007334
-0.8274399740621448,0.7809976190328598,-460.19857025146484,460.2583293914795,0.84448031837661464,10.514539944861468
1.063281536102295,7.627269506454468,304.72984313964844,305.29432678222656,4.8716768323597481,23.412236878872566
-0.46848249435424805,2.683934897184372,616.7039470672607,616.8074474334717,1.0667202805784954,14.601580889041852
-1.5804897099733353,-0.23378443717956543,-4.362031325697899,9.919014692306519,3.145555797871916,14.035237574724059
2.0455549880862236,1.6240051686763763,270.6082104444504,270.81462502479553,1.9298723083582863,18.0952496420337
-0.17152461409568787,-2.351383537054062,-98.73209643363953,98.81547093391418,1.6679196419228046,10.3147693456366
-2.2378242909908295,2.3053181171417236,-518.837833404541,519.1944885253906,1.50415192037335,21.683593531450082
0.8957894742488861,0.5086367130279541,-43.36702537536621,43.489317893981934,4.6286009221979381,19.31172522314031
-0.3823433220386505,-1.085265798959881,105.7026686668396,105.87321186065674,2.8017936698186636,10.700624081282056
-6.238024055957794,1.0699536725878716,12.350525975227356,17.271494269371033,1.5832546502250544,19.238587507664356
-7.7153836488723755,3.583970844745636,62.20670831203461,72.44314289093018,3.9073464690091377,90.82695757538997
-28.927667379379272,11.339824676513672,-312.44079971313477,315.606969833374,39.189468431066338,92.38505702912693
0.6034688949584961,-1.1484822211787105,6.775017082691193,12.328685879707336,0.13229248063717575,10.562863989154527
-6.413572251796722,3.7358075380325317,-163.56357336044312,165.19016194343567,2.4582483100262462,27.51122172098309
3.0708420127630234,-4.7341834381222725,386.6165065765381,386.66243743896484,3.44903919566022,11.266307939423172
3.821980267763138,0.29082947224378586,966.0086822509766,966.0623569488525,0.53671122327405796,14.795342621840037
0.6417969316244125,-2.312868199311197,-4.116604328155518,7.925414741039276,0.93213446669846811,10.243656133698627
-3.925676017999649,3.528453290462494,-107.4756088256836,107.63904762268066,4.374731449980116,16.36570342470946
4.689502254128456,8.393270056694746,-37.37315905094147,39.496040642261505,0.58449242102383014,10.128813476176932
-17.35245418548584,-12.250632137060165,302.2068634033203,311.9944820404053,10.386507542841025,90.82790693404604
3.0067508071660995,5.8847739696502686,537.7232418060303,537.8080501556396,1.504267829115522,10.975325762984466
13.557915143668652,-6.156695552170277,698.1479346752167,698.3667590618134,5.4098832349835577,13.280227265340647
-3.201735705137253,0.691678524017334,1.8397104740142822,5.714432239532471,3.9226042015269424,10.792675241223234
-0.3501506447792053,-2.0421195328235626,122.17978477478027,122.4137134552002,13.818632153903579,15.92089053146454
-1.8245684318244457,2.365233227610588,635.0739822387695,635.1058177947998,6.0151164953012062,12.724309071508907
4.616954177618027,-1.9596880674362183,-8.128241181373596,14.205201625823975,2.4569835205434498,15.603773852115593
0.5285020284354687,1.8882570266723633,-211.01974487304688,211.1363296508789,4.7709051079742508,39.70046722197042
0.1571742221713066,1.3748085722327232,0.37256693840026855,4.939107656478882,5.7293513089433086,25.202515110973362
2.5487680435180664,0.7432786114513874,324.02661514282227,324.0677604675293,4.634073400063448,13.338539089337683
0.913773775100708,0.49993300437927246,-562.477237701416,563.1313552856445,3.2097480238917613,53.413946841817236
-2.877093493938446,0.840060805901885,78.30467295646667,78.62456274032593,2.8373015445775911,10.365162874474361
-2.490738868713379,-2.104131542146206,54.572118043899536,55.38736295700073,1.7537765259025626,16.033342727686296
-0.3905300572514534,-4.612408176064491,499.67140674591064,499.85280179977417,1.9262453860740765,16.56477375608227
-1.2903269529342651,-0.1309918910264969,-88.2526445388794,88.32057571411133,5.8148009498372826,11.040047733823023
-0.5119636058807373,-0.36104142665863037,-4.055806875228882,5.878342628479004,5.1968938780173692,11.205441740148217
-1.7269648388028145,-10.158669173717499,5.97319620847702,27.131194055080414,1.3467039637701588,27.803823197244864
-20.05245351791382,1.955390214920044,22.862369060516357,31.660908699035645,18.074565891270282,14.52468985954021
0.3124557361006737,-6.531079891137779,-1054.4439296722412,1054.4910526275635,1.1795615935327557,12.638582984588586
-6.561931252479553,29.21699094772339,-233.53521537780762,241.3206090927124,34.079372061829844,98.6540541179346
-7.287694454193115,-10.34476900100708,635.043628692627,636.3260078430176,12.516357822823441,99.61698181017695
0.5148953944444656,1.326384961605072,859.8558807373047,859.8894805908203,3.6352002925520561,14.453925200957219
0.9134197272360325,-9.831664800643921,-10.889502614736557,17.49833881855011,5.670386871815623,13.947874578518695
-0.9532623749691993,-0.29470330476760864,10.611075818538666,11.379709482192993,2.1927171517995441,10.365764662271989
8.341624736785889,0.5691971778869629,27.195598363876343,74.13431787490845,4.8800691786268828,89.86638031549678
0.10853355377912521,0.27098017930984497,1.5404439568519592,1.8730440735816956,13.878852909539123,10.109454054914439
-5.953558027744293,1.2704628854990005,24.431515261530876,28.190946459770203,0.97583939020788923,14.7380615915078
-0.21871693059802055,-1.6213659644126892,653.4261703491211,653.4515991210938,1.8314514348563873,11.048294226332702
0.8266163468360901,25.045644283294678,204.41232681274414,211.86215209960938,20.793706128665683,88.99327805975967
4.100572876632214,-3.550082253292203,104.89861345291138,105.32931113243103,1.4456956622419475,11.170951192473465
-23.427168488502502,-14.011749625205994,-4.180661162361503,29.28845852613449,26.26453006712498,88.99634675919854
-7.465084671974182,0.3451000154018402,327.87651443481445,329.10406494140625,3.0961676303817072,91.4350707371575
-8.109285786747932,-7.801541619002819,-6.2527340883389115,17.065908044576645,1.5682609589500351,12.793027989289302
-2.46305862814188,-19.472831308841705,-441.78889656066895,442.2818422317505,24.8536748057404,88.77991000622704
0.5334733724594116,-3.104789674282074,-138.08544158935547,138.16817092895508,5.5297735737182805,10.785018982242377
0.14779698848724365,1.6254843473434448,4.53119421005249,42.77566051483154,1.1355693178117943,91.31444518297847
-8.112153053283691,3.0723814964294434,19.580912113189697,26.35907208919525,2.0777455985448334,23.17592747821305
0.6284556984901428,1.7823894838802516,-1203.2321662902832,1203.277988433838,2.7331470341124202,13.479872228387743
12.02105712890625,9.635597825050354,-35.52236466109753,43.72570204734802,17.284287225227985,89.59226135202732
0.41867733001708984,7.417014122009277,-173.7976417541504,174.97312927246094,27.651093359307964,90.06877282261631
-2.5083751790225506,-1.0745902210474014,-116.55687046051025,116.68994855880737,3.5479204706813521,17.24541462479259
3.136149950325489,-34.287245750427246,23.86691102385521,52.42289447784424,31.960827566250195,92.19473126065851
-2.88890278339386,5.342221446335316,62.970401763916016,63.9726619720459,6.2643463477037109,23.950425460372788
-0.11473951488733292,8.601369062438607,-688.7523241043091,688.9420545101166,1.3217158699687115,17.940770499063134
1.9014501050114632,-3.862628936767578,-0.012448787689208984,8.796862125396729,9.5870783832160118,94.57261762802418
1.3568022279068828,4.658523641526699,1.5324662392958999,9.667735636234283,1.68005408895135,11.359087474458086
0.25396203994750977,1.5858969688415527,5.090834856033325,7.994937896728516,2.5386515514286789,10.943599166946573
2.0367935970425606,0.6571554392576218,553.097240447998,553.1138763427734,0.59693531939103406,10.54828946554003
0.8538315743207932,0.3114458415657282,-114.73386991024017,115.0493323802948,0.9393307052868809,11.71264738446039
-14.72401511669159,-37.17089831829071,29.449712932109833,52.09760761260986,15.897664208052145,20.80588997833873
7.653012633323669,-1.2018081359565258,-298.47435665130615,298.71772956848145,4.7064482459484376,11.898912850075337
6.48095178604126,-4.924463868141174,885.2842254638672,885.4408950805664,2.8633781426069818,27.23809066041711
-4.2790632247924805,-17.233395159244537,-27.848966121673584,49.15306615829468,34.05249318635159,91.6649063540632
-1.6196167469024658,0.12515485286712646,813.8929824829102,813.9627265930176,0.55468174468633014,26.624155729556882
-3.544437527656555,6.561757639050484,153.2658064365387,154.9828281402588,33.498715330781174,92.8949606328381
-3.011825442314148,-1.2144490480422974,12.267130017280579,13.389346599578857,5.6241056529796465,13.053673696694755
-1.2297594994306564,4.718610405921936,208.64669036865234,208.82573699951172,2.4206034687687552,12.893806792427391
-5.7377084121108055,8.38278740271926,-102.02374339103699,102.71058368682861,0.8842546293080914,10.711458901584455
