9.216212272644043,-7.482753396034241,-96.69227838516235,116.5596866607666,8.6897583333591495,91.68886937200828
-0.4872090509161353,1.2764518111944199,-711.7581775784492,711.9409757852554,1.7293992167422976,25.770012370162647
-3.6577120199799538,2.133843958377838,2149.794277191162,2149.8819580078125,3.0514673665982768,26.197375375189587
-1.5016943961381912,-0.8030397295951843,388.6453537940979,388.79974031448364,2.7528425609214429,36.22884420392307
5.886087879538536,-5.35089610517025,56.09283459186554,57.17571449279785,3.5330183708573482,12.221488901103749
-2.1907050907611847,-8.106523752212524,-110.12597751617432,110.50708389282227,0.24416781605536064,4.185750459603422
3.6302788257598877,0.5912341177463531,-4.028451278805733,10.219860553741455,0.17543749648325721,14.80274846529445
-2.3652849197387695,4.775498777627945,41.13159239292145,43.70944797992706,3.8053366497991292,23.721800806237187
15.213963747024536,1.2801264524459839,515.8647041320801,521.4553375244141,11.654400872604882,91.38474616921492
0.3304799050092697,-2.691142525523901,-1234.519214630127,1234.536298751831,2.2482950935760697,10.306520109961204
-0.331189289689064,2.0643793642520905,3.1558169424533844,4.785363793373108,2.5362155051472892,11.422145110593776
0.433978796005249,-1.1487157344818115,74.65894341468811,74.78153848648071,0.57862879073902151,10.871535818219552
-1.2146248193457723,-1.2741261068731546,4.3389298394322395,6.49511906504631,5.1698054672809555,10.367626445007334
-0.8274399740621448,0.7809976190328598,-460.19857025146484,460.2583293914795,0.84448031837661464,10.514539944861468
-1.5804897099733353,-0.23378443717956543,-4.362031325697899,9.919014692306519,3.145555797871916,14.035237574724059
-2.2378242909908295,2.3053181171417236,-518.837833404541,519.1944885253906,1.50415192037335,21.683593531450082
-6.413572251796722,3.7358075380325317,-163.56357336044312,165.19016194343567,2.4582483100262462,27.51122172098309
0.6417969316244125,-2.312868199311197,-4.116604328155518,7.925414741039276,0.93213446669846811,10.243656133698627
4.689502254128456,8.393270056694746,-37.37315905094147,39.496040642261505,0.58449242102383014,10.128813476176932
-17.35245418548584,-12.250632137060165,302.2068634033203,311.9944820404053,10.386507542841025,90.82790693404604
3.0067508071660995,5.8847739696502686,537.7232418060303,537.8080501556396,1.504267829115522,10.975325762984466
13.557915143668652,-6.156695552170277,698.1479346752167,698.3667590618134,5.4098832349835577,13.280227265340647
-1.2589552998542786,0.8650572653859854,62.59869837760925,62.8275933265686,2.8373015445775911,8.56614060732018
-3.500471353530884,-0.697429858148098,9.227700471878052,10.007209300994873,1.7537765259025626,12.432260706440227
-0.3905300572514534,-4.612408176064491,499.67140674591064,499.85280179977417,1.9262453860740765,16.56477375608227
0.03709172457456589,-2.865337312221527,4.715744197368622,6.8475512862205505,1.3467039637701588,7.814452321323858
-20.05245351791382,1.955390214920044,22.862369060516357,31.660908699035645,18.074565891270282,14.52468985954021
0.3124557361006737,-6.531079891137779,-1054.4439296722412,1054.4910526275635,1.1795615935327557,12.638582984588586
0.5148953944444656,1.326384961605072,859.8558807373047,859.8894805908203,3.6352002925520561,14.453925200957219
-5.953558027744293,1.2704628854990005,24.431515261530876,28.190946459770203,0.97583939020788923,14.7380615915078
-0.21871693059802055,-1.6213659644126892,653.4261703491211,653.4515991210938,1.8314514348563873,11.048294226332702
0.8266163468360901,25.045644283294678,204.41232681274414,211.86215209960938,20.793706128665683,88.99327805975967
2.646749787032604,-3.5751175060868263,91.56667947769165,91.90923571586609,1.4456956622419475,9.992950139778545
-7.465084671974182,0.3451000154018402,327.87651443481445,329.10406494140625,3.0961676303817072,91.4350707371575
-6.120692804455757,-7.874702602624893,-6.145227083005011,15.011880725622177,1.5682609589500351,11.11297629313202
-4.37857186794281,-9.470959305763245,-15.909970760345459,19.048858642578125,1.1355693178117943,66.06631233856974
-8.112153053283691,3.0723814964294434,19.580912113189697,26.35907208919525,2.0777455985448334,23.17592747821305
0.6284556984901428,1.7823894838802516,-1203.2321662902832,1203.277988433838,2.7331470341124202,13.479872228387743
-2.5083751790225506,-1.0745902210474014,-116.55687046051025,116.68994855880737,3.5479204706813521,17.24541462479259
-0.11473951488733292,8.601369062438607,-688.7523241043091,688.9420545101166,1.3217158699687115,17.940770499063134
-1.799989459104836,2.416197143495083,-0.5068697268143296,5.263207495212555,1.68005408895135,7.895615683011398
1.6283186972141266,0.010707253590226173,-110.02407586574554,110.14891624450684,0.9393307052868809,7.557294431852797
-14.72401511669159,-37.17089831829071,29.449712932109833,52.09760761260986,15.897664208052145,20.80588997833873
8.992861270904541,-1.3597711324691772,-275.87036895751953,276.021484375,4.7064482459484376,3.6956946101307353
6.48095178604126,-4.924463868141174,885.2842254638672,885.4408950805664,2.8633781426069818,27.23809066041711
-4.2790632247924805,-17.233395159244537,-27.848966121673584,49.15306615829468,34.05249318635159,91.6649063540632
-1.2297594994306564,4.718610405921936,208.64669036865234,208.82573699951172,2.4206034687687552,12.893806792427391
-5.7377084121108055,8.38278740271926,-102.02374339103699,102.71058368682861,0.8842546293080914,10.711458901584455
-3.992499366402626,0.34385405480861664,922.2441239356995,922.2835307121277,1.9414207619264341,11.114688856479582
-12.084371455013752,-32.8964347243309,256.000440120697,259.0483818054199,10.220990577099574,23.99369333260585
-6.693508446216583,2.1681618094444275,5.069737911224365,10.397032737731934,2.6622340887810436,90.51400078213099
-3.861208859132603,-0.28545598685741425,40.766701459884644,41.88606107234955,0.37998435679118092,10.244860650720844
-1.5548073686659336,-6.763774439692497,-273.0906870365143,273.36849212646484,1.3457980767737241,12.690606363321212
0.7689614742994308,5.379191160202026,-259.3612117767334,259.74273204803467,2.3053997588553812,28.420419588523973
-5.6884350180625916,3.8576525300741196,-23.3740626424551,28.41708654165268,2.2708955672774715,20.969881564084623
0.8236302509903908,1.7733744382858276,-42.21760892868042,42.615638732910156,1.3733883545512746,11.295636389334058
-2.311203822027892,-1.7321443723049015,0.9562617661431432,6.61497674882412,2.008589153048518,10.40681455762052
